date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-05-22,89600.0,89600.0,90900.0,88600.0,90300.0,77523.0,000120.KS,Medium,0.015536371615337255,0.972509358409522,0.006741573033707865,0.030322385775190325,0.05185185185185185,0.2608695652173913,0.30434782608695654,0.0
2026-03-25,157900.0,157900.0,163300.0,157900.0,160600.0,1032979.0,000270.KS,Large,-0.3310644321735408,0.5518432258985452,0.0,0.015277790944232851,0.09200690051753882,0.5,0.5,2.0
2026-03-26,154700.0,154700.0,158000.0,154300.0,156500.0,836063.0,000270.KS,Large,-0.19062923834850468,0.48612358388654314,-0.02026599113362888,0.014930190346614374,0.10318840579710145,0.40540540540540543,0.4864864864864865,2.0
2026-03-27,155800.0,155800.0,156300.0,149400.0,150800.0,832198.0,000270.KS,Large,-0.004622857368404056,0.5007474525119145,0.007110536522301228,0.019078673882994286,0.05115712545676005,0.07246376811594203,0.7246376811594203,2.0
2026-03-30,151500.0,151500.0,151900.0,145400.0,147400.0,976319.0,000270.KS,Large,0.17318114198784423,0.6244582947305202,-0.027599486521181,0.015407132084232389,0.07734470158343483,0.06153846153846154,0.6307692307692307,2.0
2026-03-31,145200.0,145200.0,151800.0,143800.0,145100.0,1442003.0,000270.KS,Large,0.47697934793853236,0.9849694789877486,-0.041584158415841586,0.019976852547156487,0.11083894672382119,0.825,0.0125,3.0
2026-04-01,155300.0,155300.0,157000.0,150100.0,152900.0,1056596.0,000270.KS,Large,-0.2672719820971246,0.7713790003208616,0.06955922865013774,0.044039940065856986,0.01708860759493671,0.2463768115942029,0.34782608695652173,2.0
2026-04-02,150600.0,150600.0,160300.0,148600.0,157900.0,1122509.0,000270.KS,Large,0.06238240538483962,0.8694849293908375,-0.030264005151320026,0.04525528562216371,0.06051154086088584,0.20512820512820512,0.6239316239316239,1.0
2026-04-03,150200.0,150200.0,156100.0,149700.0,153000.0,508389.0,000270.KS,Large,-0.5470958362026496,0.41230997362424254,-0.0026560424966799467,0.04483468612795869,0.0630068621334997,0.484375,0.4375,2.0
2026-04-06,151600.0,151600.0,154100.0,150200.0,151000.0,613147.0,000270.KS,Large,0.206058746353678,0.5234389806228882,0.009320905459387484,0.04351362608548579,0.054273237679351216,0.6410256410256411,0.15384615384615385,3.0
2026-04-07,150800.0,150800.0,153400.0,149100.0,152200.0,719002.0,000270.KS,Large,0.1726421233407323,0.6425031926243341,-0.005277044854881266,0.037232899987964654,0.059263880224578916,0.27906976744186046,0.32558139534883723,2.0
2026-04-08,159200.0,159200.0,160000.0,155300.0,158200.0,1136144.0,000270.KS,Large,0.5801680662918879,1.016862882456107,0.05570291777188329,0.03160922097471339,0.006862133499688085,0.1702127659574468,0.2127659574468085,2.0
2026-04-09,150500.0,150500.0,163200.0,149100.0,159300.0,1896387.0,000270.KS,Large,0.6691431719922827,1.6566791165971486,-0.05464824120603015,0.03940124744819281,0.0778186274509804,0.2765957446808511,0.624113475177305,2.0
2026-04-10,149000.0,149000.0,154700.0,149000.0,154000.0,1787395.0,000270.KS,Large,-0.057473500925707674,1.5497365466511974,-0.009966777408637873,0.039681760594468075,0.08700980392156862,0.12280701754385964,0.8771929824561403,1.0
2026-04-13,147400.0,147400.0,148700.0,145700.0,147400.0,976438.0,000270.KS,Large,-0.45370888919349106,0.8495171995525157,-0.010738255033557046,0.039393731193078534,0.09681372549019608,0.43333333333333335,0.0,1.0
2026-04-14,149200.0,149200.0,151700.0,149100.0,149800.0,924805.0,000270.KS,Large,-0.05287893342946506,0.8096513278345687,0.012211668928086838,0.040130880047661105,0.0857843137254902,0.7307692307692307,0.23076923076923078,2.0
2026-04-15,151500.0,151500.0,154600.0,150800.0,152000.0,1100822.0,000270.KS,Large,0.190328772011397,0.9673899947615403,0.015415549597855228,0.02798341383702848,0.07169117647058823,0.6842105263157895,0.13157894736842105,3.0
2026-04-16,157900.0,157900.0,158900.0,154600.0,154600.0,1405390.0,000270.KS,Large,0.27667324962618844,1.208451447103819,0.042244224422442245,0.021808932304982372,0.0062932662051604785,0.23255813953488372,0.7674418604651163,3.0
2026-04-17,159200.0,159200.0,159900.0,156800.0,159800.0,866411.0,000270.KS,Large,-0.3835084923046272,0.7831971629531113,0.008233058898036731,0.019018344187393833,0.004377736085053158,0.03225806451612903,0.1935483870967742,3.0
2026-04-20,157400.0,157400.0,160300.0,156600.0,158500.0,602294.0,000270.KS,Large,-0.3048403125075744,0.5634312189843133,-0.011306532663316583,0.019200037283522303,0.018091079226450407,0.4864864864864865,0.2972972972972973,3.0
2026-04-21,160000.0,160000.0,160500.0,157700.0,158200.0,758081.0,000270.KS,Large,0.2586560716195081,0.7362378536162023,0.016518424396442185,0.019232242310322088,0.003115264797507788,0.17857142857142858,0.6428571428571429,2.0
2026-04-22,160000.0,160000.0,160100.0,157700.0,160000.0,770589.0,000270.KS,Large,0.016499556116035093,0.7580440531598523,0.0,0.02020394106139702,0.003115264797507788,0.041666666666666664,0.0,1.0
2026-04-23,158400.0,158400.0,164800.0,157000.0,164700.0,1112754.0,000270.KS,Large,0.44403047538960455,1.0799414373471474,-0.01,0.011896488423647602,0.038834951456310676,0.01282051282051282,0.8076923076923077,1.0
2026-04-24,153400.0,153400.0,157700.0,153400.0,157700.0,1088654.0,000270.KS,Large,-0.021657976515923556,1.0435652501956827,-0.03156565656565657,0.017555394159123838,0.0691747572815534,0.0,1.0,1.0
2026-04-27,152600.0,152600.0,154700.0,152100.0,153800.0,1418466.0,000270.KS,Large,0.30295392291765794,1.3315006338977304,-0.005215123859191656,0.017416116798461813,0.07402912621359223,0.34615384615384615,0.46153846153846156,0.0
2026-04-28,155600.0,155600.0,159200.0,152300.0,152900.0,1572801.0,000270.KS,Large,0.10880415885893635,1.4673653689864579,0.019659239842726082,0.01845913262975788,0.055825242718446605,0.5217391304347826,0.391304347826087,1.0
2026-04-29,156900.0,156900.0,157400.0,154000.0,157300.0,726697.0,000270.KS,Large,-0.5379599834944154,0.6885781730620038,0.008354755784061696,0.019425739396233273,0.047936893203883495,0.029411764705882353,0.11764705882352941,1.0
2026-04-30,151800.0,151800.0,157400.0,151700.0,155400.0,1187225.0,000270.KS,Large,0.633727674670461,1.1215105915669035,-0.032504780114722756,0.023429512174441877,0.04648241206030151,0.3508771929824561,0.631578947368421,1.0
2026-05-04,154000.0,154000.0,156500.0,153600.0,156300.0,779973.0,000270.KS,Large,-0.34302849080839776,0.7274688454180118,0.014492753623188406,0.02088960885596813,0.032663316582914576,0.06896551724137931,0.7931034482758621,1.0
2026-05-06,154600.0,154600.0,158800.0,154000.0,154300.0,1124784.0,000270.KS,Large,0.4420806874084103,1.0246215095600513,0.003896103896103896,0.02061211192519035,0.028894472361809045,0.875,0.0625,2.0
2026-05-07,157600.0,157600.0,161900.0,156300.0,159000.0,1567931.0,000270.KS,Large,0.3939840893896073,1.375134345706535,0.019404915912031046,0.02056029298987546,0.026559604694255712,0.5178571428571429,0.25,2.0
2026-05-08,164500.0,164500.0,170300.0,156400.0,159800.0,3759583.0,000270.KS,Large,1.3977987551748132,2.9571023160769374,0.04378172588832487,0.02780999573046456,0.03405754550792719,0.4172661870503597,0.3381294964028777,3.0
2026-05-11,174700.0,174700.0,178800.0,166500.0,170400.0,2981237.0,000270.KS,Large,-0.20702987538777573,2.2489437933218244,0.06200607902735562,0.023665532556274706,0.022930648769574943,0.3333333333333333,0.34959349593495936,3.0
2026-05-12,168300.0,168300.0,180400.0,162500.0,175700.0,2971261.0,000270.KS,Large,-0.0033462619711213835,2.145609454814661,-0.03663423010875787,0.03803228939928481,0.06707317073170732,0.26256983240223464,0.4134078212290503,3.0
2026-05-13,179500.0,179500.0,179500.0,163800.0,166500.0,2667366.0,000270.KS,Large,-0.1022781236653394,1.8153297342060422,0.06654783125371361,0.04212253125322745,0.004988913525498891,0.0,0.8280254777070064,2.0
2026-05-14,178100.0,178100.0,183000.0,173600.0,182100.0,2320304.0,000270.KS,Large,-0.13011412757004476,1.507541446354328,-0.007799442896935933,0.04561064264954534,0.026775956284153007,0.09574468085106383,0.425531914893617,1.0
2026-05-15,168000.0,168000.0,184200.0,164900.0,178200.0,2839184.0,000270.KS,Large,0.22362586971362372,1.746062734569694,-0.056709713644020214,0.056440211876199464,0.08794788273615635,0.31088082901554404,0.5284974093264249,0.0
2026-05-18,162500.0,162500.0,170700.0,158600.0,168800.0,1367438.0,000270.KS,Large,-0.5183693624647082,0.8419398521067907,-0.03273809523809524,0.04799094281632524,0.11780673181324647,0.15702479338842976,0.5206611570247934,0.0
2026-05-19,154900.0,154900.0,162600.0,152100.0,161700.0,1578129.0,000270.KS,Large,0.154077186680493,0.9508304490670829,-0.04676923076923077,0.04940724191742121,0.15906623235613462,0.08571428571428572,0.6476190476190476,0.0
2026-05-20,149400.0,149400.0,154900.0,147700.0,153600.0,1918825.0,000270.KS,Large,0.21588602706115914,1.1119986791565726,-0.035506778566817304,0.018377825126810046,0.18892508143322476,0.18055555555555555,0.5833333333333334,0.0
2026-05-21,167900.0,167900.0,169300.0,153700.0,154500.0,1633956.0,000270.KS,Large,-0.14846012533712039,0.9234740162935383,0.12382864792503347,0.07518412623653384,0.08849077090119435,0.08974358974358974,0.8589743589743589,0.0
2026-05-22,164800.0,164800.0,169800.0,162400.0,169500.0,900343.0,000270.KS,Large,-0.44897965428689635,0.5069939781643735,-0.01846337105419893,0.07102056971957921,0.03456356180433509,0.04054054054054054,0.6351351351351351,0.0
2026-03-25,995000.0,995000.0,1042000.0,988000.0,1016000.0,4463869.0,000660.KS,Large,0.025669370003621197,0.9351047384701962,0.009127789046653144,0.049538214210300836,0.046021093000958774,0.48148148148148145,0.3888888888888889,2.0
2026-03-26,933000.0,933000.0,973000.0,931000.0,965000.0,4660620.0,000660.KS,Large,0.0440763382617187,0.9642206990044576,-0.062311557788944726,0.053571142849639576,0.10460652591170826,0.19047619047619047,0.7619047619047619,1.0
2026-03-27,933000.0,933000.0,934000.0,880000.0,890000.0,4520942.0,000660.KS,Large,-0.029969832339903274,0.9347530003428609,0.0,0.05389091794988569,0.10460652591170826,0.018518518518518517,0.7962962962962963,1.0
2026-03-30,873000.0,873000.0,884000.0,862000.0,867000.0,4498502.0,000660.KS,Large,-0.004963567327340187,0.9492950376961337,-0.06430868167202572,0.0514587363432053,0.16218809980806143,0.5,0.2727272727272727,2.0
2026-03-31,807000.0,807000.0,852000.0,806000.0,817000.0,7194351.0,000660.KS,Large,0.5992770482262763,1.5121861406536274,-0.07560137457044673,0.0398753560888514,0.2255278310940499,0.7608695652173914,0.21739130434782608,3.0
2026-04-01,897000.0,897000.0,905000.0,858000.0,884000.0,6255058.0,000660.KS,Large,-0.13055979615117472,1.3575331981882321,0.11152416356877323,0.07830443500378773,0.07810894141829394,0.1702127659574468,0.2765957446808511,2.0
2026-04-02,830000.0,830000.0,914000.0,818000.0,912000.0,6127534.0,000660.KS,Large,-0.02038734093272996,1.334416947199369,-0.07469342251950947,0.0802228953581632,0.11134903640256959,0.020833333333333332,0.8541666666666666,2.0
2026-04-03,876000.0,876000.0,886000.0,860000.0,867000.0,2927164.0,000660.KS,Large,-0.5222933075524346,0.6431828079111316,0.05542168674698795,0.08730010632121968,0.04157549234135667,0.38461538461538464,0.34615384615384615,2.0
2026-04-06,886000.0,886000.0,901500.0,869000.0,877000.0,3100989.0,000660.KS,Large,0.059383416849892935,0.7139494921190265,0.01141552511415525,0.08181785452440071,0.030634573304157548,0.47692307692307695,0.27692307692307694,2.0
2026-04-07,916000.0,916000.0,933000.0,888000.0,917000.0,3619929.0,000660.KS,Large,0.16734661103280277,0.8499120499865149,0.033860045146726865,0.06815852223002529,0.01822079314040729,0.35555555555555557,0.022222222222222223,1.0
2026-04-08,1033000.0,1033000.0,1056000.0,992000.0,1007000.0,6709356.0,000660.KS,Large,0.8534496118570282,1.5252545009783935,0.1277292576419214,0.07334077674646332,0.021780303030303032,0.359375,0.40625,1.0
2026-04-09,998000.0,998000.0,1025000.0,990000.0,1015000.0,5026817.0,000660.KS,Large,-0.2507750371272593,1.125928410990971,-0.03388189738625363,0.05966909761312221,0.054924242424242424,0.2857142857142857,0.4857142857142857,1.0
2026-04-10,1027000.0,1027000.0,1042000.0,1024000.0,1030000.0,3134921.0,000660.KS,Large,-0.3763606274109441,0.7062082995735859,0.02905811623246493,0.05900628000704635,0.027462121212121212,0.6666666666666666,0.16666666666666666,2.0
2026-04-13,1040000.0,1040000.0,1043000.0,996000.0,999000.0,2769753.0,000660.KS,Large,-0.11648395605503296,0.6314840687155607,0.012658227848101266,0.05889179136146271,0.015151515151515152,0.06382978723404255,0.8723404255319149,1.0
2026-04-14,1103000.0,1103000.0,1128000.0,1078000.0,1092000.0,4754545.0,000660.KS,Large,0.7165953065128913,1.066635447488202,0.06057692307692308,0.060088862413397635,0.022163120567375887,0.5,0.22,2.0
2026-04-15,1136000.0,1136000.0,1173000.0,1130000.0,1165000.0,4093703.0,000660.KS,Large,-0.13899163852692528,0.921007971245368,0.029918404351767906,0.03458147428296571,0.03154305200341006,0.18604651162790697,0.6744186046511628,2.0
2026-04-16,1155000.0,1155000.0,1161000.0,1130000.0,1141000.0,2901319.0,000660.KS,Large,-0.29127271812342026,0.6560360786050122,0.016725352112676055,0.01879208198868722,0.015345268542199489,0.1935483870967742,0.45161290322580644,2.0
2026-04-17,1128000.0,1128000.0,1155000.0,1121000.0,1149000.0,3578235.0,000660.KS,Large,0.23331319306839407,0.8077136599788546,-0.023376623376623377,0.03036680350532521,0.03836317135549872,0.17647058823529413,0.6176470588235294,1.0
2026-04-20,1166000.0,1166000.0,1175000.0,1141000.0,1148000.0,3748014.0,000660.KS,Large,0.04744769418442333,0.8476047898673341,0.03368794326241135,0.030671655463926827,0.007659574468085106,0.2647058823529412,0.5294117647058824,1.0
2026-04-21,1224000.0,1224000.0,1228000.0,1193000.0,1196000.0,3516960.0,000660.KS,Large,-0.061647048276767376,0.8029352468507749,0.04974271012006861,0.02762990249055194,0.003257328990228013,0.11428571428571428,0.8,0.0
2026-04-22,1223000.0,1223000.0,1233000.0,1195000.0,1227000.0,2894919.0,000660.KS,Large,-0.1768689436331377,0.6729738048601017,-0.0008169934640522876,0.02864449875380767,0.008110300081103,0.15789473684210525,0.10526315789473684,0.0
2026-04-23,1225000.0,1225000.0,1267000.0,1183000.0,1220000.0,5343871.0,000660.KS,Large,0.8459483667764107,1.2324868876166466,0.001635322976287817,0.029231550509382098,0.03314917127071823,0.5,0.05952380952380952,1.0
2026-04-24,1222000.0,1222000.0,1242000.0,1193000.0,1237000.0,3127857.0,000660.KS,Large,-0.4146832885748926,0.7331734193685732,-0.0024489795918367346,0.023876274227089656,0.035516969218626675,0.10204081632653061,0.30612244897959184,1.0
2026-04-27,1292000.0,1292000.0,1317000.0,1249000.0,1253000.0,4563073.0,000660.KS,Large,0.4588496213222024,1.0687809374691408,0.057283142389525366,0.029763253911720987,0.018982536066818528,0.36764705882352944,0.5735294117647058,1.0
2026-04-28,1300000.0,1300000.0,1328000.0,1296000.0,1313000.0,3002713.0,000660.KS,Large,-0.3419537666831103,0.7396142677174314,0.006191950464396285,0.025318426554375627,0.02108433734939759,0.46875,0.40625,2.0
2026-04-29,1293000.0,1293000.0,1317000.0,1281000.0,1284000.0,3001208.0,000660.KS,Large,-0.0005012134026795102,0.7701044662450246,-0.005384615384615384,0.025986716203994207,0.02635542168674699,0.6666666666666666,0.25,3.0
2026-04-30,1286000.0,1286000.0,1325000.0,1286000.0,1312000.0,3342342.0,000660.KS,Large,0.11366556399956285,0.8894211860269039,-0.005413766434648105,0.026830179380150126,0.03162650602409638,0.3333333333333333,0.6666666666666666,2.0
2026-05-04,1447000.0,1447000.0,1450000.0,1333000.0,1339000.0,5776641.0,000660.KS,Large,0.7283213387498946,1.481053951903008,0.12519440124416797,0.05640038383877745,0.0020689655172413794,0.02564102564102564,0.9230769230769231,2.0
2026-05-06,1601000.0,1601000.0,1614000.0,1557000.0,1590000.0,6631934.0,000660.KS,Large,0.14806061169458168,1.6267078057119548,0.10642709053213545,0.06478780628095483,0.0080545229244114,0.22807017543859648,0.19298245614035087,2.0
2026-05-07,1654000.0,1601000.0,1665000.0,1567000.0,1622000.0,5860618.0,000660.KS,Large,-0.11630332871225799,1.3990694710245248,0.0,0.06577632072723903,0.03843843843843844,0.4387755102040816,0.21428571428571427,2.0
2026-05-08,1686000.0,1601000.0,1689000.0,1591000.0,1591000.0,4278087.0,000660.KS,Large,-0.2700280072852385,1.0518050148541696,0.0,0.06479908480870092,0.05210183540556542,0.8979591836734694,0.10204081632653061,2.0
2026-05-11,1880000.0,1601000.0,1949000.0,1826000.0,1833000.0,7433039.0,000660.KS,Large,0.7374679383565599,1.7749745706914717,0.0,0.06377824984170749,0.17855310415597742,0.943089430894309,1.886178861788618,3.0
2026-05-12,1835000.0,1601000.0,1967000.0,1804000.0,1944000.0,9160593.0,000660.KS,Large,0.23241557053581988,2.0406887440044166,0.0,0.04759564181547584,0.1860701576004067,0.1411042944785276,2.104294478527607,3.0
2026-05-13,1976000.0,1601000.0,1990000.0,1781000.0,1781000.0,7126921.0,000660.KS,Large,-0.22200222190855984,1.5141659260407474,0.0,0.0,0.19547738693467337,1.0,0.861244019138756,4.0
2026-05-14,1970000.0,1601000.0,1994000.0,1937000.0,1976000.0,6040068.0,000660.KS,Large,-0.15249965588225267,1.265968166813322,0.0,0.0,0.19709127382146438,0.3157894736842105,6.578947368421052,3.0
2026-05-15,1819000.0,1601000.0,1995000.0,1789000.0,1950000.0,7485233.0,000660.KS,Large,0.23926303478702557,1.5150201169079431,0.0,0.0,0.1974937343358396,0.21844660194174756,1.6941747572815533,2.0
2026-05-18,1840000.0,1601000.0,1897000.0,1731000.0,1780000.0,6481608.0,000660.KS,Large,-0.13408066255252174,1.2660140589968933,0.0,0.0,0.1974937343358396,0.7048192771084337,1.0783132530120483,2.0
2026-05-19,1745000.0,1601000.0,1823000.0,1740000.0,1791000.0,4575855.0,000660.KS,Large,-0.29402472349454023,0.885150638126592,0.0,0.0,0.1974937343358396,0.3855421686746988,2.289156626506024,2.0
2026-05-20,1745000.0,1601000.0,1778000.0,1690000.0,1743000.0,5535123.0,000660.KS,Large,0.20963688753249393,1.052518227960361,0.0,0.0,0.1974937343358396,0.3977272727272727,1.6136363636363635,1.0
2026-05-21,1940000.0,1601000.0,1954000.0,1796000.0,1801000.0,5096690.0,000660.KS,Large,-0.07920926057108396,0.9548083025191283,0.0,0.0,0.1974937343358396,0.9683544303797469,1.2658227848101267,2.0
2026-05-22,1941000.0,1601000.0,1952000.0,1912000.0,1942000.0,3135190.0,000660.KS,Large,-0.38485762328099216,0.5860241395163588,0.0,0.0,0.18065506653019447,0.25,8.525,2.0
2026-03-25,157071.125,157900.0,161900.0,150700.0,153600.0,994207.0,000720.KS,Medium,-0.4165136850111626,0.49005572681069254,0.0533689126084056,0.042761160856571605,0.09719839908519154,0.35714285714285715,0.38392857142857145,1.0
2026-03-26,151600.0,152400.0,160300.0,150100.0,158000.0,664660.0,000720.KS,Medium,-0.33146718942835846,0.3469228500130215,-0.03483217226092464,0.04312632792869588,0.12864493996569468,0.22549019607843138,0.5490196078431373,0.0
2026-03-27,151600.0,152400.0,150600.0,142600.0,147400.0,1149192.0,000720.KS,Medium,0.7289922667228357,0.6113652809560092,0.0,0.043283571400666354,0.07971014492753623,-0.225,0.625,0.0
